,img,difficulty_score,split,f1_score_model_1,acc_model_1,f1_score_model_2,acc_model_2,f1_score_model_3,acc_model_3,f1_score_model_4,acc_model_4,f1_score_model_5,acc_model_5,f1_score_model_6,acc_model_6,f1_score_model_7,acc_model_7,f1_score_model_8,acc_model_8,mean_f1_score,mean_acc
8705,2010_003305,3.5538260000000004,test,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95
8707,2010_003314,3.82,test,0.45945945945945943,0.85,0.45945945945945943,0.85,0.6571428571428571,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.48416988416988416,0.85
8710,2010_003325,3.12,test,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95
8713,2010_003331,3.08,test,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9
8719,2010_003342,3.053378,test,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9
8723,2010_003350,3.22,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
8724,2010_003351,3.422356,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
8754,2010_003405,3.41,test,0.7222222222222222,0.9,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.7222222222222222,0.9,0.4594594594594595,0.85,0.4594594594594595,0.85,0.7222222222222222,0.9,0.5579954954954955,0.86875
8757,2010_003411,3.12,test,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9
8759,2010_003418,2.85,test,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,0.954954954954955,0.9875
8767,2010_003437,3.683172,test,0.4736842105263158,0.9,0.4594594594594595,0.85,0.7222222222222222,0.9,0.4594594594594595,0.85,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.4594594594594595,0.85,0.5926189347241979,0.88125
8770,2010_003450,2.924426,test,0.47368421052631576,0.9,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.47368421052631576,0.9,0.48717948717948717,0.95,0.47368421052631576,0.9,0.4821187584345479,0.93125
8771,2010_003451,3.249477,test,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9
8773,2010_003458,2.771012,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8781,2010_003474,3.028741,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8785,2010_003481,3.1,test,0.4594594594594595,0.85,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4630156472261736,0.8625
8798,2010_003508,3.34,test,0.4594594594594595,0.85,0.4736842105263158,0.9,0.8198198198198199,0.95,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4594594594594595,0.85,0.4736842105263158,0.9,0.5133949739212897,0.89375
8804,2010_003522,3.02,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8814,2010_003539,3.58,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
8818,2010_003547,3.2,test,0.48717948717948717,0.95,0.47368421052631576,0.9,0.47368421052631576,0.9,0.48717948717948717,0.95,0.48717948717948717,0.95,0.47368421052631576,0.9,0.48717948717948717,0.95,0.48717948717948717,0.95,0.4821187584345479,0.93125
8821,2010_003554,2.9372,test,0.48717948717948717,0.95,0.48717948717948717,0.95,1.0,1.0,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.5512820512820513,0.9562499999999999
8822,2010_003556,3.38,test,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.45945945945945943,0.85,0.45945945945945943,0.85,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.6565315315315314,0.8875
8828,2010_003567,3.52,test,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9
8829,2010_003568,3.187606,test,1.0,1.0,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.48717948717948717,0.95,0.48717948717948717,0.95,0.8076923076923077,0.98125
8830,2010_003569,3.142117,test,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4736842105263158,0.9,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4736842105263158,0.9,0.4630156472261736,0.8625
8839,2010_003594,3.19995,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8840,2010_003597,3.35,test,0.7402597402597403,0.85,0.6875,0.8,0.7402597402597403,0.85,0.607843137254902,0.8,0.7402597402597403,0.85,0.6875,0.8,0.607843137254902,0.8,0.7402597402597403,0.85,0.6939656544435956,0.825
8841,2010_003598,3.12,test,0.47368421052631576,0.9,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.47368421052631576,0.9,0.48717948717948717,0.95,0.4838056680161943,0.9375
8846,2010_003605,2.88,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
8848,2010_003609,3.114423,test,0.47368421052631576,0.9,0.48717948717948717,0.95,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47537112010796223,0.90625
8851,2010_003613,3.1,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8855,2010_003629,3.135679,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8862,2010_003643,3.44,test,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9
8863,2010_003644,3.3586339999999995,test,0.47368421052631576,0.9,0.47368421052631576,0.9,0.8198198198198199,0.95,1.0,1.0,0.47368421052631576,0.9,0.47368421052631576,0.9,1.0,1.0,1.0,1.0,0.7143195827406353,0.94375
8864,2010_003645,3.28,test,0.803921568627451,0.9,0.8857142857142857,0.95,0.803921568627451,0.9,0.8857142857142857,0.95,0.803921568627451,0.9,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8550420168067228,0.93125
8865,2010_003648,2.95,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8868,2010_003653,2.87,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8877,2010_003672,2.939561,test,0.47368421052631576,0.9,0.48717948717948717,0.95,0.47368421052631576,0.9,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.4838056680161943,0.9375
8891,2010_003701,3.12,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
8896,2010_003716,3.184084,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8899,2010_003721,2.938248,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
8901,2010_003724,3.15,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
8903,2010_003728,4.068746,test,0.84375,0.9,0.9134199134199135,0.95,0.9134199134199135,0.95,0.84375,0.9,0.9134199134199135,0.95,0.9134199134199135,0.95,0.84375,0.9,0.9134199134199135,0.95,0.887293695887446,0.93125
8904,2010_003729,3.376094,test,0.6875,0.8,0.7402597402597403,0.85,0.7402597402597403,0.85,0.7402597402597403,0.85,0.7402597402597403,0.85,0.7402597402597403,0.85,0.7402597402597403,0.85,0.7402597402597403,0.85,0.7336647727272727,0.84375
8908,2010_003735,2.94,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8916,2010_003747,3.155198,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,0.9774774774774775,0.99375
8920,2010_003757,3.34,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8922,2010_003761,3.05,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8933,2010_003784,3.307344,test,0.48717948717948717,0.95,1.0,1.0,0.47368421052631576,0.9,0.8198198198198199,0.95,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.48717948717948717,0.95,0.5861144545355073,0.93125
8934,2010_003788,3.31,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8947,2010_003813,3.218971,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8968,2010_003859,3.115384,test,0.6571428571428571,0.85,0.6571428571428571,0.85,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.6571428571428571,0.85,0.6978174603174603,0.88125
8970,2010_003861,4.160299,test,0.607843137254902,0.8,0.7402597402597403,0.85,0.7402597402597403,0.85,0.607843137254902,0.8,0.7402597402597403,0.85,0.607843137254902,0.8,0.607843137254902,0.8,0.607843137254902,0.8,0.6574993633817163,0.81875
8977,2010_003877,3.877364,test,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.45945945945945943,0.85,0.7222222222222222,0.9,0.6893768768768769,0.89375
8983,2010_003891,3.218013,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8984,2010_003892,3.99,test,0.8198198198198199,0.95,0.7222222222222222,0.9,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.7222222222222222,0.9,0.7954204204204205,0.9375
8986,2010_003894,3.209158,test,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9
8992,2010_003910,3.096406,test,1.0,1.0,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,0.48717948717948717,0.95,0.8076923076923077,0.98125
8995,2010_003914,3.33,test,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9
8997,2010_003919,4.410561,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8998,2010_003920,2.872193,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,1.0,1.0,0.47368421052631576,0.9,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.5495951417004048,0.95
9000,2010_003928,3.1,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,0.9358974358974359,0.99375
9005,2010_003937,3.27,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,1.0,1.0,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.5512820512820513,0.9562499999999999
9011,2010_003945,3.348209,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9012,2010_003947,3.0889290000000003,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.47368421052631576,0.9,0.8198198198198199,0.95,0.7765528686581319,0.94375
9015,2010_003954,3.02,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9024,2010_003974,2.86,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9026,2010_003980,2.85,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
9031,2010_003988,3.26,test,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.48717948717948717,0.95,0.47368421052631576,0.9,0.48717948717948717,0.95,0.47368421052631576,0.9,0.47705802968960864,0.9125000000000001
9035,2010_003999,3.08,test,0.48717948717948717,0.95,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,1.0,1.0,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.6794871794871795,0.96875
9040,2010_004008,3.204762,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
9044,2010_004014,3.34,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9045,2010_004017,3.19882,test,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9
9056,2010_004036,3.07,test,0.48717948717948717,0.95,0.48717948717948717,0.95,1.0,1.0,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,1.0,1.0,1.0,1.0,0.6794871794871795,0.96875
9060,2010_004043,3.276289,test,0.4736842105263158,0.9,0.8198198198198199,0.95,0.4594594594594595,0.85,0.8198198198198199,0.95,0.4736842105263158,0.9,0.4736842105263158,0.9,0.8198198198198199,0.95,0.4736842105263158,0.9,0.6017069701280229,0.9125000000000001
9065,2010_004053,3.2791660000000005,test,0.48717948717948717,0.95,0.47368421052631576,0.9,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.47368421052631576,0.9,0.48717948717948717,0.95,0.4838056680161943,0.9375
9073,2010_004064,2.98,test,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48717948717948717,0.95,0.8717948717948718,0.9875
9079,2010_004072,3.34,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
9081,2010_004074,3.13,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
9082,2010_004075,3.22,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9086,2010_004089,3.55,test,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85
9088,2010_004094,3.213833,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9095,2010_004108,3.17,test,0.8198198198198199,0.95,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.8198198198198199,0.95,0.8198198198198199,0.95,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7588213213213214,0.9187500000000001
9100,2010_004119,3.18,test,1.0,1.0,0.7222222222222222,0.9,1.0,1.0,1.0,1.0,0.7222222222222222,0.9,1.0,1.0,1.0,1.0,0.7222222222222222,0.9,0.8958333333333334,0.9624999999999999
9102,2010_004121,3.04,test,1.0,1.0,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,0.8717948717948718,0.9875
9108,2010_004133,3.1453990000000003,test,1.0,1.0,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,1.0,1.0,0.7435897435897436,0.975
9109,2010_004137,3.2204740000000003,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,1.0,1.0,0.48717948717948717,0.95,0.6794871794871795,0.96875
9111,2010_004139,3.29,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.47368421052631576,0.9,0.48717948717948717,0.95,0.47368421052631576,0.9,0.48717948717948717,0.95,0.48717948717948717,0.95,0.4838056680161943,0.9375
9115,2010_004144,3.4,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
9133,2010_004180,3.642372,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.7222222222222222,0.9,0.7222222222222222,0.9,0.8198198198198199,0.95,0.8198198198198199,0.95,0.7954204204204205,0.9375
9134,2010_004182,2.93,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9147,2010_004208,3.16,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
9149,2010_004210,3.56,test,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9
9157,2010_004226,3.11,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
9159,2010_004228,3.43,test,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85
9162,2010_004231,3.15,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,0.9774774774774775,0.99375
9163,2010_004238,3.19,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9170,2010_004252,3.06,test,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,1.0,1.0,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.6794871794871795,0.96875
9177,2010_004263,3.35,test,0.8198198198198199,0.95,1.0,1.0,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,1.0,1.0,0.8648648648648649,0.9624999999999999
9179,2010_004271,3.14,test,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.8198198198198199,0.95,0.4736842105263158,0.9,0.5169511616880038,0.90625
9181,2010_004276,3.131857,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,0.8198198198198199,0.95,1.0,1.0,0.954954954954955,0.9875
9187,2010_004286,2.96025,test,0.48717948717948717,0.95,1.0,1.0,0.48717948717948717,0.95,0.48717948717948717,0.95,1.0,1.0,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.6153846153846154,0.9624999999999999
9191,2010_004291,3.42,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9192,2010_004295,2.970915,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
9195,2010_004301,3.01,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.47368421052631576,0.9,0.47368421052631576,0.9,0.48717948717948717,0.95,0.47368421052631576,0.9,0.4821187584345479,0.93125
9196,2010_004304,2.870706,test,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9
9204,2010_004320,2.94,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48717948717948717,0.95,0.9358974358974359,0.99375
9215,2010_004344,2.92,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9217,2010_004346,2.952493,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9218,2010_004348,3.170141,test,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9
9226,2010_004360,3.305021,test,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.8198198198198199,0.95,0.8198198198198199,0.95,0.4736842105263158,0.9,0.5602181128496919,0.9125000000000001
